% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,226,189,106,50,246,0,jump
40,20,221,189,106,50,244,0,jump
40,20,215,189,106,50,242,0,noJump
40,20,210,189,106,50,240,0,noJump
40,20,205,189,106,50,238,0,jump
40,20,200,189,106,50,236,0,jump
40,20,195,189,106,50,234,0,jump
40,20,190,189,106,50,232,0,jump
40,20,185,189,106,50,230,0,jump
40,20,179,189,106,50,228,0,jump
40,20,174,189,106,50,226,0,jump
40,20,169,189,106,50,224,0,noJump
40,20,164,189,106,50,222,0,noJump
40,20,159,189,106,50,220,0,noJump
40,20,154,189,106,50,218,0,noJump
40,20,149,189,106,50,216,0,noJump
40,20,145,189,106,50,214,0,noJump
40,20,141,189,106,50,212,0,noJump
40,20,137,189,106,50,210,0,noJump
40,20,134,189,106,50,208,0,noJump
40,20,131,189,106,50,206,0,noJump
40,20,128,189,106,50,204,0,noJump
40,20,125,189,106,50,202,0,noJump
40,20,122,189,106,50,200,0,noJump
40,20,120,189,106,50,198,0,noJump
40,20,118,189,106,50,196,0,noJump
40,20,116,189,106,50,194,0,noJump
40,20,115,189,106,50,192,0,noJump
40,20,114,189,106,50,190,0,noJump
40,20,113,189,106,50,188,0,noJump
40,20,112,189,106,50,186,0,noJump
40,20,111,189,106,50,184,0,noJump
40,20,111,189,106,50,182,0,noJump
40,20,111,189,106,50,180,0,noJump
40,20,111,189,106,50,178,0,noJump
40,20,112,189,106,50,176,0,noJump
40,20,113,189,106,50,174,0,noJump
40,20,114,189,106,50,172,0,noJump
40,20,115,189,106,50,170,0,noJump
40,20,116,189,106,50,168,0,noJump
40,20,118,189,106,50,166,0,noJump
40,20,120,189,106,50,164,0,noJump
40,20,122,189,106,50,162,0,noJump
40,20,125,189,106,50,160,0,noJump
40,20,128,189,106,50,158,0,noJump
40,20,131,189,106,50,156,0,noJump
40,20,134,189,106,50,154,0,noJump
40,20,137,189,106,50,152,0,noJump
40,20,141,189,106,50,150,0,noJump
40,20,145,189,106,50,148,0,noJump
40,20,149,189,106,50,146,0,noJump
40,20,154,189,106,50,144,0,noJump
40,20,159,189,106,50,142,0,noJump
40,20,164,189,106,50,140,0,noJump
40,20,169,189,121,50,364,0,noJump
40,20,174,189,121,50,362,0,noJump
40,20,180,189,121,50,360,0,noJump
40,20,186,189,121,50,358,0,noJump
40,20,192,189,121,50,356,0,noJump
40,20,199,189,121,50,354,0,noJump
40,20,206,189,121,50,352,0,noJump
40,20,213,189,121,50,350,0,noJump
40,20,220,189,121,50,348,0,noJump
40,20,227,189,121,50,346,0,noJump
40,20,235,189,121,50,344,0,jump
40,20,243,189,121,50,342,0,jump
40,20,238,189,121,50,340,0,jump
40,20,233,189,121,50,338,0,jump
40,20,227,189,121,50,336,0,noJump
40,20,222,189,121,50,334,0,noJump
40,20,217,189,121,50,332,0,noJump
40,20,212,189,121,50,330,0,noJump
40,20,208,189,121,50,328,0,noJump
40,20,204,189,121,50,326,0,noJump
40,20,200,189,121,50,324,0,noJump
40,20,196,189,121,50,322,0,noJump
40,20,192,189,121,50,320,0,noJump
40,20,189,189,121,50,318,0,noJump
40,20,186,189,121,50,316,0,noJump
40,20,183,189,121,50,314,0,noJump
40,20,181,189,121,50,312,0,noJump
40,20,179,189,121,50,310,0,noJump
40,20,177,189,121,50,308,0,noJump
40,20,175,189,121,50,306,0,noJump
40,20,173,189,121,50,304,0,noJump
40,20,172,189,121,50,302,0,noJump
40,20,171,189,121,50,300,0,noJump
40,20,170,189,121,50,298,0,noJump
40,20,170,189,121,50,296,0,noJump
40,20,170,189,121,50,294,0,noJump
40,20,170,189,121,50,292,0,noJump
40,20,170,189,121,50,290,0,noJump
40,20,170,189,121,50,288,0,noJump
40,20,171,189,121,50,286,0,noJump
40,20,172,189,121,50,284,0,noJump
40,20,173,189,121,50,282,0,noJump
40,20,175,189,121,50,280,0,noJump
40,20,177,189,121,50,278,0,noJump
40,20,179,189,121,50,276,0,noJump
40,20,181,189,121,50,274,0,noJump
40,20,183,189,121,50,272,0,noJump
40,20,186,189,121,50,270,0,noJump
40,20,189,189,121,50,268,0,noJump
40,20,192,189,121,50,266,0,noJump
40,20,196,189,121,50,264,0,noJump
40,20,200,189,121,50,262,0,noJump
40,20,204,189,121,50,260,0,noJump
40,20,208,189,121,50,258,0,noJump
40,20,212,189,121,50,256,0,noJump
40,20,217,189,121,50,254,0,noJump
40,20,222,189,121,50,252,0,noJump
40,20,227,189,121,50,250,0,noJump
40,20,233,189,121,50,248,0,jump
40,20,239,189,121,50,246,0,jump
40,20,233,189,121,50,244,0,jump
40,20,228,189,121,50,242,0,noJump
40,20,223,189,121,50,240,0,noJump
40,20,218,189,121,50,238,0,jump
40,20,213,189,121,50,236,0,jump
40,20,208,189,121,50,234,0,jump
40,20,203,189,121,50,232,0,jump
40,20,197,189,121,50,230,0,jump
40,20,192,189,121,50,228,0,jump
40,20,187,189,121,50,226,0,jump
40,20,182,189,121,50,224,0,noJump
40,20,176,189,121,50,222,0,noJump
40,20,171,189,121,50,220,0,noJump
40,20,167,189,121,50,218,0,noJump
40,20,162,189,121,50,216,0,noJump
40,20,158,189,121,50,214,0,noJump
40,20,154,189,121,50,212,0,noJump
40,20,150,189,121,50,210,0,noJump
40,20,147,189,121,50,208,0,noJump
40,20,143,189,121,50,206,0,noJump
40,20,140,189,121,50,204,0,noJump
40,20,138,189,121,50,202,0,noJump
40,20,135,189,121,50,200,0,noJump
40,20,133,189,121,50,198,0,noJump
40,20,131,189,121,50,196,0,noJump
40,20,129,189,121,50,194,0,noJump
40,20,128,189,121,50,192,0,noJump
40,20,126,189,121,50,190,0,noJump
40,20,125,189,121,50,188,0,noJump
40,20,125,189,121,50,186,0,noJump
40,20,124,189,121,50,184,0,noJump
40,20,124,189,121,50,182,0,noJump
40,20,124,189,121,50,180,0,noJump
40,20,124,189,121,50,178,0,noJump
40,20,125,189,121,50,176,0,noJump
40,20,125,189,121,50,174,0,noJump
40,20,126,189,121,50,172,0,noJump
40,20,126,189,121,50,172,0,noJump
40,20,128,189,121,50,170,0,noJump
40,20,130,189,121,50,168,0,noJump
40,20,132,189,121,50,166,0,noJump
40,20,134,189,121,50,164,0,noJump
40,20,136,189,121,50,162,0,noJump
40,20,139,189,121,50,160,0,noJump
40,20,142,189,121,50,158,0,noJump
40,20,145,189,121,50,156,0,noJump
40,20,145,189,121,50,156,0,noJump
40,20,149,189,121,50,154,0,noJump
40,20,153,189,121,50,152,0,noJump
40,20,157,189,121,50,150,0,noJump
40,20,162,189,121,50,148,0,noJump
40,20,167,189,121,50,146,0,noJump
40,20,172,189,121,50,144,0,noJump
40,20,177,189,121,50,142,0,noJump
40,20,182,189,121,50,140,0,noJump
40,20,188,189,42,50,364,0,noJump
40,20,194,189,42,50,362,0,noJump
40,20,200,189,42,50,360,0,noJump
40,20,207,189,42,50,358,0,noJump
40,20,214,189,42,50,356,0,noJump
40,20,221,189,42,50,354,0,noJump
40,20,228,189,42,50,352,0,noJump
40,20,235,189,42,50,350,0,jump
40,20,243,189,42,50,348,0,jump
40,20,238,189,42,50,346,0,jump
40,20,233,189,42,50,344,0,jump
40,20,227,189,42,50,342,0,jump
40,20,222,189,42,50,340,0,noJump
40,20,217,189,42,50,338,0,noJump
40,20,212,189,42,50,336,0,noJump
40,20,207,189,42,50,334,0,noJump
40,20,203,189,42,50,332,0,noJump
40,20,198,189,42,50,330,0,noJump
40,20,194,189,42,50,328,0,noJump
40,20,191,189,42,50,326,0,noJump
40,20,187,189,42,50,324,0,noJump
40,20,184,189,42,50,322,0,noJump
40,20,181,189,42,50,320,0,noJump
40,20,178,189,42,50,318,0,noJump
40,20,176,189,42,50,316,0,noJump
40,20,173,189,42,50,314,0,noJump
40,20,171,189,42,50,312,0,noJump
40,20,170,189,42,50,310,0,noJump
40,20,168,189,42,50,308,0,noJump
40,20,167,189,42,50,306,0,noJump
40,20,166,189,42,50,304,0,noJump
40,20,165,189,42,50,302,0,noJump
40,20,165,189,42,50,300,0,noJump
40,20,164,189,42,50,298,0,noJump
40,20,164,189,42,50,296,0,noJump
40,20,165,189,42,50,294,0,noJump
40,20,165,189,42,50,292,0,noJump
40,20,166,189,42,50,290,0,noJump
40,20,167,189,42,50,288,0,noJump
40,20,168,189,42,50,286,0,noJump
40,20,170,189,42,50,284,0,noJump
40,20,171,189,42,50,282,0,noJump
40,20,173,189,42,50,280,0,noJump
40,20,176,189,42,50,278,0,noJump
40,20,178,189,42,50,276,0,jump
40,20,181,189,42,50,274,0,jump
40,20,176,189,42,50,272,0,jump
40,20,170,189,42,50,270,0,noJump
40,20,165,189,42,50,268,0,noJump
40,20,160,189,42,50,266,0,noJump
40,20,155,189,42,50,264,0,noJump
40,20,151,189,42,50,262,0,noJump
40,20,147,189,42,50,260,0,noJump
40,20,143,189,42,50,258,0,noJump
40,20,139,189,42,50,256,0,noJump
40,20,135,189,42,50,254,0,noJump
40,20,132,189,42,50,252,0,noJump
40,20,129,189,42,50,250,0,noJump
40,20,126,189,42,50,248,0,noJump
40,20,124,189,42,50,246,0,noJump
40,20,122,189,42,50,244,0,noJump
40,20,120,189,42,50,242,0,noJump
40,20,118,189,42,50,240,0,noJump
40,20,116,189,42,50,238,0,jump
40,20,115,189,42,50,236,0,jump
40,20,110,189,42,50,234,0,jump
40,20,105,189,42,50,232,0,noJump
40,20,99,189,42,50,230,0,noJump
40,20,94,189,42,50,228,0,noJump
40,20,90,189,42,50,226,0,noJump
40,20,85,189,42,50,224,0,noJump
40,20,81,189,42,50,222,0,noJump
40,20,77,189,42,50,220,0,noJump
40,20,73,189,42,50,218,0,noJump
40,20,70,189,42,50,216,0,noJump
40,20,66,189,42,50,214,0,noJump
40,20,63,189,42,50,212,0,noJump
40,20,61,189,42,50,210,0,noJump
40,20,58,189,42,50,208,0,noJump
40,20,56,189,42,50,206,0,noJump
40,20,54,189,42,50,204,0,noJump
40,20,52,189,42,50,202,0,noJump
40,20,51,189,42,50,200,0,noJump
40,20,49,189,42,50,198,0,noJump
40,20,48,189,42,50,196,0,noJump
40,20,48,189,42,50,194,0,noJump
40,20,47,189,42,50,192,0,noJump
40,20,47,189,42,50,190,0,noJump
40,20,47,189,42,50,188,0,noJump
40,20,47,189,42,50,186,0,noJump
40,20,48,189,42,50,184,0,noJump
40,20,48,189,42,50,182,0,noJump
40,20,49,189,42,50,180,0,noJump
40,20,51,189,42,50,178,0,noJump
40,20,52,189,42,50,176,0,noJump
40,20,54,189,42,50,174,0,noJump
40,20,56,189,42,50,172,0,noJump
40,20,58,189,42,50,170,0,noJump
40,20,61,189,42,50,168,0,noJump
40,20,63,189,42,50,166,0,noJump
40,20,66,189,42,50,164,0,noJump
40,20,70,189,42,50,162,0,noJump
40,20,73,189,42,50,160,0,noJump
40,20,77,189,42,50,158,0,noJump
40,20,81,189,42,50,156,0,noJump
40,20,85,189,42,50,154,0,noJump
40,20,90,189,42,50,152,0,noJump
40,20,94,189,42,50,150,0,noJump
40,20,99,189,42,50,148,0,noJump
40,20,105,189,42,50,146,0,noJump
40,20,110,189,42,50,144,0,jump
40,20,116,189,42,50,142,0,jump
40,20,111,189,42,50,140,0,jump
40,20,105,189,159,50,364,0,noJump
40,20,100,189,159,50,362,0,noJump
40,20,95,189,159,50,360,0,noJump
40,20,90,189,159,50,358,0,noJump
40,20,86,189,159,50,356,0,noJump
40,20,82,189,159,50,354,0,noJump
40,20,78,189,159,50,352,0,noJump
40,20,74,189,159,50,350,0,noJump
40,20,70,189,159,50,348,0,noJump
40,20,67,189,159,50,346,0,noJump
40,20,67,189,159,50,346,0,noJump
40,20,64,189,159,50,344,0,noJump
40,20,62,189,159,50,342,0,noJump
40,20,60,189,159,50,340,0,noJump
40,20,58,189,159,50,338,0,noJump
40,20,56,189,159,50,336,0,noJump
40,20,54,189,159,50,334,0,noJump
40,20,53,189,159,50,332,0,noJump
40,20,52,189,159,50,330,0,noJump
40,20,51,189,159,50,328,0,noJump
40,20,51,189,159,50,326,0,noJump
40,20,51,189,159,50,324,0,noJump
40,20,51,189,159,50,322,0,noJump
40,20,51,189,159,50,320,0,noJump
40,20,51,189,159,50,318,0,noJump
40,20,52,189,159,50,316,0,noJump
40,20,53,189,159,50,314,0,noJump
40,20,54,189,159,50,312,0,noJump
40,20,56,189,159,50,310,0,noJump
40,20,58,189,159,50,308,0,noJump
40,20,60,189,159,50,306,0,noJump
40,20,62,189,159,50,304,0,noJump
40,20,64,189,159,50,302,0,noJump
40,20,67,189,159,50,300,0,noJump
40,20,70,189,159,50,298,0,noJump
40,20,73,189,159,50,296,0,noJump
40,20,77,189,159,50,294,0,noJump
40,20,81,189,159,50,292,0,noJump
40,20,85,189,159,50,290,0,noJump
40,20,89,189,159,50,288,0,noJump
40,20,93,189,159,50,286,0,noJump
40,20,98,189,159,50,284,0,noJump
40,20,103,189,159,50,282,0,noJump
40,20,108,189,159,50,280,0,noJump
40,20,114,189,159,50,278,0,noJump
40,20,120,189,159,50,276,0,noJump
40,20,126,189,159,50,274,0,noJump
40,20,132,189,159,50,272,0,noJump
40,20,138,189,159,50,270,0,noJump
40,20,145,189,159,50,268,0,noJump
40,20,152,189,159,50,266,0,noJump
40,20,159,189,159,50,264,0,noJump
40,20,167,189,159,50,262,0,noJump
40,20,175,189,159,50,260,0,noJump
40,20,183,189,159,50,258,0,noJump
40,20,191,189,159,50,256,0,noJump
40,20,199,189,159,50,254,0,noJump
40,20,208,189,159,50,252,0,noJump
40,20,217,189,159,50,250,0,noJump
40,20,226,189,159,50,248,0,noJump
40,20,236,189,159,50,246,0,jump
40,20,246,189,159,50,244,0,jump
40,20,240,189,159,50,242,0,jump
40,20,235,189,159,50,240,0,jump
40,20,230,189,159,50,238,0,jump
40,20,225,189,159,50,236,0,jump
40,20,219,189,159,50,234,0,noJump
40,20,214,189,159,50,232,0,noJump
40,20,209,189,159,50,230,0,noJump
40,20,204,189,159,50,228,0,noJump
40,20,200,189,159,50,226,0,noJump
40,20,196,189,159,50,224,0,noJump
40,20,192,189,159,50,222,0,noJump
40,20,188,189,159,50,220,0,noJump
40,20,184,189,159,50,218,0,noJump
40,20,181,189,159,50,216,0,noJump
40,20,178,189,159,50,214,0,noJump
40,20,175,189,159,50,212,0,noJump
40,20,173,189,159,50,210,0,noJump
40,20,171,189,159,50,208,0,noJump
40,20,169,189,159,50,206,0,noJump
40,20,167,189,159,50,204,0,noJump
40,20,165,189,159,50,202,0,noJump
40,20,164,189,159,50,200,0,noJump
40,20,163,189,159,50,198,0,noJump
40,20,162,189,159,50,196,0,noJump
40,20,162,189,159,50,194,0,noJump
40,20,162,189,159,50,192,0,noJump
40,20,162,189,159,50,190,0,noJump
40,20,162,189,159,50,188,0,noJump
40,20,162,189,159,50,186,0,noJump
40,20,163,189,159,50,184,0,noJump
40,20,164,189,159,50,182,0,noJump
40,20,165,189,159,50,180,0,noJump
40,20,167,189,159,50,178,0,noJump
40,20,169,189,159,50,176,0,noJump
40,20,171,189,159,50,174,0,noJump
40,20,173,189,159,50,172,0,noJump
40,20,175,189,159,50,170,0,noJump
40,20,178,189,159,50,168,0,noJump
40,20,181,189,159,50,166,0,noJump
40,20,184,189,159,50,164,0,noJump
40,20,188,189,159,50,162,0,noJump
40,20,192,189,159,50,160,0,noJump
40,20,196,189,159,50,158,0,noJump
40,20,200,189,159,50,156,0,noJump
40,20,204,189,159,50,154,0,noJump
40,20,209,189,159,50,152,0,noJump
40,20,214,189,159,50,150,0,noJump
40,20,219,189,159,50,148,0,noJump
40,20,225,189,159,50,146,0,jump
40,20,231,189,159,50,144,0,jump
40,20,225,189,159,50,142,0,jump
40,20,220,189,159,50,140,0,noJump
40,20,215,189,64,50,364,0,noJump
40,20,210,189,64,50,362,0,noJump
40,20,205,189,64,50,360,0,noJump
40,20,201,189,64,50,358,0,noJump
40,20,196,189,64,50,356,0,noJump
40,20,192,189,64,50,354,0,noJump
40,20,189,189,64,50,352,0,noJump
40,20,185,189,64,50,350,0,noJump
40,20,182,189,64,50,348,0,noJump
40,20,179,189,64,50,346,0,noJump
40,20,176,189,64,50,344,0,noJump
40,20,174,189,64,50,342,0,noJump
40,20,171,189,64,50,340,0,noJump
40,20,169,189,64,50,338,0,noJump
40,20,168,189,64,50,336,0,noJump
40,20,166,189,64,50,334,0,noJump
40,20,165,189,64,50,332,0,noJump
40,20,164,189,64,50,330,0,noJump
40,20,163,189,64,50,328,0,noJump
40,20,163,189,64,50,326,0,noJump
40,20,162,189,64,50,324,0,noJump
40,20,162,189,64,50,322,0,noJump
40,20,163,189,64,50,320,0,noJump
40,20,163,189,64,50,318,0,noJump
40,20,164,189,64,50,316,0,noJump
40,20,165,189,64,50,314,0,noJump
40,20,166,189,64,50,312,0,noJump
40,20,168,189,64,50,310,0,noJump
40,20,169,189,64,50,308,0,noJump
40,20,171,189,64,50,306,0,noJump
40,20,174,189,64,50,304,0,noJump
40,20,176,189,64,50,302,0,noJump
40,20,179,189,64,50,300,0,noJump
40,20,182,189,64,50,298,0,noJump
40,20,185,189,64,50,296,0,noJump
40,20,189,189,64,50,294,0,noJump
40,20,192,189,64,50,292,0,noJump
40,20,196,189,64,50,290,0,noJump
40,20,201,189,64,50,288,0,noJump
40,20,205,189,64,50,286,0,noJump
40,20,210,189,64,50,284,0,jump
40,20,215,189,64,50,282,0,noJump
40,20,210,189,64,50,280,0,jump
40,20,205,189,64,50,278,0,jump
40,20,199,189,64,50,276,0,noJump
40,20,194,189,64,50,274,0,noJump
40,20,189,189,64,50,272,0,noJump
40,20,184,189,64,50,270,0,noJump
40,20,180,189,64,50,268,0,noJump
40,20,176,189,64,50,266,0,noJump
40,20,172,189,64,50,264,0,noJump
40,20,168,189,64,50,262,0,noJump
40,20,164,189,64,50,260,0,noJump
40,20,161,189,64,50,258,0,noJump
40,20,158,189,64,50,256,0,noJump
40,20,155,189,64,50,254,0,noJump
40,20,153,189,64,50,252,0,noJump
40,20,151,189,64,50,250,0,noJump
40,20,149,189,64,50,248,0,noJump
40,20,147,189,64,50,246,0,noJump
40,20,145,189,64,50,244,0,noJump
40,20,144,189,64,50,242,0,noJump
40,20,143,189,64,50,240,0,noJump
40,20,142,189,64,50,238,0,jump
40,20,142,189,64,50,236,0,jump
40,20,137,189,64,50,234,0,jump
40,20,131,189,64,50,232,0,jump
40,20,126,189,64,50,230,0,noJump
40,20,121,189,64,50,228,0,noJump
40,20,116,189,64,50,226,0,noJump
40,20,111,189,64,50,224,0,noJump
40,20,107,189,64,50,222,0,noJump
40,20,102,189,64,50,220,0,noJump
40,20,98,189,64,50,218,0,noJump
40,20,95,189,64,50,216,0,noJump
40,20,91,189,64,50,214,0,noJump
40,20,88,189,64,50,212,0,noJump
40,20,85,189,64,50,210,0,noJump
40,20,82,189,64,50,208,0,noJump
40,20,80,189,64,50,206,0,noJump
40,20,77,189,64,50,204,0,noJump
40,20,75,189,64,50,202,0,noJump
40,20,74,189,64,50,200,0,noJump
40,20,72,189,64,50,198,0,noJump
40,20,71,189,64,50,196,0,noJump
40,20,70,189,64,50,194,0,noJump
40,20,69,189,64,50,192,0,noJump
40,20,69,189,64,50,190,0,noJump
40,20,68,189,64,50,188,0,noJump
40,20,68,189,64,50,186,0,noJump
40,20,69,189,64,50,184,0,noJump
40,20,69,189,64,50,182,0,noJump
40,20,70,189,64,50,180,0,noJump
40,20,71,189,64,50,178,0,noJump
40,20,72,189,64,50,176,0,noJump
40,20,74,189,64,50,174,0,noJump
40,20,75,189,64,50,172,0,noJump
40,20,77,189,64,50,170,0,noJump
40,20,80,189,64,50,168,0,noJump
40,20,82,189,64,50,166,0,noJump
40,20,85,189,64,50,164,0,noJump
40,20,88,189,64,50,162,0,noJump
40,20,91,189,64,50,160,0,noJump
40,20,95,189,64,50,158,0,noJump
40,20,98,189,64,50,156,0,noJump
40,20,102,189,64,50,154,0,noJump
40,20,107,189,64,50,152,0,noJump
40,20,111,189,64,50,150,0,noJump
40,20,116,189,64,50,148,0,noJump
40,20,121,189,64,50,146,0,noJump
40,20,126,189,64,50,144,0,noJump
40,20,132,189,64,50,142,0,jump
40,20,137,189,64,50,140,0,jump
40,20,132,189,89,50,364,0,noJump
40,20,127,189,89,50,362,0,noJump
40,20,122,189,89,50,360,0,noJump
40,20,117,189,89,50,358,0,noJump
40,20,113,189,89,50,356,0,noJump
40,20,108,189,89,50,354,0,noJump
40,20,104,189,89,50,352,0,noJump
40,20,101,189,89,50,350,0,noJump
40,20,97,189,89,50,348,0,noJump
40,20,94,189,89,50,346,0,noJump
40,20,91,189,89,50,344,0,noJump
40,20,88,189,89,50,342,0,noJump
40,20,86,189,89,50,340,0,noJump
40,20,83,189,89,50,338,0,noJump
40,20,81,189,89,50,336,0,noJump
40,20,80,189,89,50,334,0,noJump
40,20,78,189,89,50,332,0,noJump
40,20,77,189,89,50,330,0,noJump
40,20,76,189,89,50,328,0,noJump
40,20,75,189,89,50,326,0,noJump
40,20,75,189,89,50,324,0,noJump
40,20,74,189,89,50,322,0,noJump
40,20,74,189,89,50,320,0,noJump
40,20,75,189,89,50,318,0,noJump
40,20,75,189,89,50,316,0,noJump
40,20,75,189,89,50,316,0,noJump
40,20,76,189,89,50,314,0,noJump
40,20,77,189,89,50,312,0,noJump
40,20,79,189,89,50,310,0,noJump
40,20,81,189,89,50,308,0,noJump
40,20,83,189,89,50,306,0,noJump
40,20,85,189,89,50,304,0,noJump
40,20,87,189,89,50,302,0,noJump
40,20,90,189,89,50,300,0,noJump
40,20,93,189,89,50,298,0,noJump
40,20,96,189,89,50,296,0,noJump
40,20,100,189,89,50,294,0,noJump
40,20,104,189,89,50,292,0,noJump
40,20,108,189,89,50,290,0,noJump
40,20,112,189,89,50,288,0,noJump
40,20,116,189,89,50,286,0,noJump
40,20,121,189,89,50,284,0,noJump
40,20,126,189,89,50,282,0,noJump
40,20,131,189,89,50,280,0,noJump
40,20,137,189,89,50,278,0,noJump
40,20,143,189,89,50,276,0,noJump
40,20,149,189,89,50,274,0,noJump
40,20,155,189,89,50,272,0,noJump
40,20,161,189,89,50,270,0,noJump
40,20,168,189,89,50,268,0,noJump
40,20,175,189,89,50,266,0,noJump
40,20,182,189,89,50,264,0,noJump
40,20,190,189,89,50,262,0,noJump
40,20,198,189,89,50,260,0,noJump
40,20,206,189,89,50,258,0,noJump
40,20,214,189,89,50,256,0,jump
40,20,222,189,89,50,254,0,noJump
40,20,217,189,89,50,252,0,noJump
40,20,212,189,89,50,250,0,jump
40,20,207,189,89,50,248,0,jump
40,20,202,189,89,50,246,0,noJump
40,20,197,189,89,50,244,0,noJump
40,20,192,189,89,50,242,0,noJump
40,20,187,189,89,50,240,0,noJump
40,20,183,189,89,50,238,0,jump
40,20,178,189,89,50,236,0,jump
40,20,173,189,89,50,234,0,jump
40,20,168,189,89,50,232,0,jump
40,20,163,189,89,50,230,0,jump
40,20,157,189,89,50,228,0,jump
40,20,152,189,89,50,226,0,noJump
40,20,147,189,89,50,224,0,noJump
40,20,142,189,89,50,222,0,noJump
40,20,137,189,89,50,220,0,noJump
40,20,133,189,89,50,218,0,noJump
40,20,128,189,89,50,216,0,noJump
40,20,124,189,89,50,214,0,noJump
40,20,121,189,89,50,212,0,noJump
40,20,117,189,89,50,210,0,noJump
40,20,114,189,89,50,208,0,noJump
40,20,111,189,89,50,206,0,noJump
40,20,108,189,89,50,204,0,noJump
40,20,106,189,89,50,202,0,noJump
40,20,103,189,89,50,200,0,noJump
40,20,101,189,89,50,198,0,noJump
40,20,100,189,89,50,196,0,noJump
40,20,98,189,89,50,194,0,noJump
40,20,97,189,89,50,192,0,noJump
40,20,96,189,89,50,190,0,noJump
40,20,95,189,89,50,188,0,noJump
40,20,95,189,89,50,186,0,noJump
40,20,94,189,89,50,184,0,noJump
40,20,94,189,89,50,182,0,noJump
40,20,95,189,89,50,180,0,noJump
40,20,95,189,89,50,178,0,noJump
40,20,96,189,89,50,176,0,noJump
40,20,97,189,89,50,174,0,noJump
40,20,98,189,89,50,172,0,noJump
40,20,100,189,89,50,170,0,noJump
40,20,101,189,89,50,168,0,noJump
40,20,103,189,89,50,166,0,noJump
40,20,106,189,89,50,164,0,noJump
40,20,108,189,89,50,162,0,noJump
40,20,111,189,89,50,160,0,noJump
40,20,114,189,89,50,158,0,noJump
40,20,117,189,89,50,156,0,noJump
40,20,121,189,89,50,154,0,noJump
40,20,124,189,89,50,152,0,noJump
40,20,128,189,89,50,150,0,noJump
40,20,133,189,89,50,148,0,noJump
40,20,137,189,89,50,146,0,noJump
40,20,142,189,89,50,144,0,noJump
40,20,147,189,89,50,142,0,noJump
40,20,152,189,89,50,140,0,noJump
40,20,158,189,109,50,364,0,noJump
40,20,163,189,109,50,362,0,noJump
40,20,169,189,109,50,360,0,noJump
40,20,176,189,109,50,358,0,noJump
40,20,182,189,109,50,356,0,noJump
40,20,189,189,109,50,354,0,noJump
40,20,196,189,109,50,352,0,noJump
40,20,203,189,109,50,350,0,noJump
40,20,211,189,109,50,348,0,noJump
40,20,218,189,109,50,346,0,noJump
40,20,226,189,109,50,344,0,noJump
40,20,235,189,109,50,342,0,jump
40,20,243,189,109,50,340,0,jump
40,20,238,189,109,50,338,0,jump
40,20,233,189,109,50,336,0,jump
40,20,227,189,109,50,334,0,noJump
40,20,222,189,109,50,332,0,noJump
40,20,217,189,109,50,330,0,noJump
40,20,212,189,109,50,328,0,noJump
40,20,208,189,109,50,326,0,noJump
40,20,204,189,109,50,324,0,noJump
40,20,200,189,109,50,322,0,noJump
40,20,196,189,109,50,320,0,noJump
40,20,192,189,109,50,318,0,noJump
40,20,189,189,109,50,316,0,noJump
40,20,186,189,109,50,314,0,noJump
40,20,183,189,109,50,312,0,noJump
40,20,181,189,109,50,310,0,noJump
40,20,179,189,109,50,308,0,noJump
40,20,177,189,109,50,306,0,noJump
40,20,175,189,109,50,304,0,noJump
40,20,173,189,109,50,302,0,noJump
40,20,172,189,109,50,300,0,noJump
40,20,171,189,109,50,298,0,noJump
40,20,170,189,109,50,296,0,noJump
40,20,170,189,109,50,294,0,noJump
40,20,170,189,109,50,292,0,noJump
40,20,170,189,109,50,290,0,noJump
40,20,170,189,109,50,288,0,noJump
40,20,170,189,109,50,286,0,noJump
40,20,171,189,109,50,284,0,noJump
40,20,172,189,109,50,282,0,noJump
40,20,173,189,109,50,280,0,noJump
40,20,175,189,109,50,278,0,noJump
40,20,177,189,109,50,276,0,noJump
40,20,179,189,109,50,274,0,noJump
40,20,181,189,109,50,272,0,noJump
40,20,183,189,109,50,270,0,noJump
40,20,186,189,109,50,268,0,noJump
40,20,189,189,109,50,266,0,noJump
40,20,192,189,109,50,264,0,noJump
40,20,196,189,109,50,262,0,noJump
40,20,200,189,109,50,260,0,noJump
40,20,204,189,109,50,258,0,noJump
40,20,208,189,109,50,256,0,noJump
40,20,212,189,109,50,254,0,noJump
40,20,217,189,109,50,252,0,noJump
40,20,222,189,109,50,250,0,noJump
40,20,227,189,109,50,248,0,jump
40,20,233,189,109,50,246,0,jump
40,20,228,189,109,50,244,0,noJump
40,20,222,189,109,50,242,0,jump
40,20,217,189,109,50,240,0,noJump
40,20,212,189,109,50,238,0,jump
40,20,207,189,109,50,236,0,jump
40,20,202,189,109,50,234,0,jump
40,20,197,189,109,50,232,0,jump
40,20,191,189,109,50,230,0,jump
