% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,165,189,160,50,184,0,noJump
40,20,165,189,160,50,182,0,noJump
40,20,166,189,160,50,180,0,noJump
40,20,166,189,160,50,178,0,noJump
40,20,167,189,160,50,176,0,noJump
40,20,169,189,160,50,174,0,noJump
40,20,170,189,160,50,172,0,noJump
40,20,172,189,160,50,170,0,noJump
40,20,174,189,160,50,168,0,noJump
40,20,176,189,160,50,166,0,noJump
40,20,179,189,160,50,164,0,noJump
40,20,181,189,160,50,162,0,noJump
40,20,184,189,160,50,160,0,noJump
40,20,188,189,160,50,158,0,noJump
40,20,191,189,160,50,156,0,noJump
40,20,195,189,160,50,154,0,noJump
40,20,199,189,160,50,152,0,noJump
40,20,203,189,160,50,150,0,noJump
40,20,208,189,160,50,148,0,noJump
40,20,212,189,160,50,146,0,noJump
40,20,217,189,160,50,144,0,noJump
40,20,223,189,160,50,142,0,noJump
40,20,228,189,160,50,140,0,jump
40,20,234,189,148,50,364,0,jump
40,20,229,189,148,50,362,0,noJump
40,20,223,189,148,50,360,0,noJump
40,20,218,189,148,50,358,0,noJump
40,20,214,189,148,50,356,0,noJump
40,20,209,189,148,50,354,0,noJump
40,20,205,189,148,50,352,0,noJump
40,20,201,189,148,50,350,0,noJump
40,20,197,189,148,50,348,0,noJump
40,20,194,189,148,50,346,0,noJump
40,20,190,189,148,50,344,0,noJump
40,20,187,189,148,50,342,0,noJump
40,20,185,189,148,50,340,0,noJump
40,20,182,189,148,50,338,0,noJump
40,20,180,189,148,50,336,0,noJump
40,20,178,189,148,50,334,0,noJump
40,20,176,189,148,50,332,0,noJump
40,20,175,189,148,50,330,0,noJump
40,20,173,189,148,50,328,0,noJump
40,20,172,189,148,50,326,0,noJump
40,20,172,189,148,50,324,0,noJump
40,20,171,189,148,50,322,0,noJump
40,20,171,189,148,50,320,0,noJump
40,20,171,189,148,50,318,0,noJump
40,20,171,189,148,50,316,0,noJump
40,20,172,189,148,50,314,0,noJump
40,20,172,189,148,50,312,0,noJump
40,20,173,189,148,50,310,0,noJump
40,20,175,189,148,50,308,0,noJump
40,20,176,189,148,50,306,0,noJump
40,20,178,189,148,50,304,0,noJump
40,20,180,189,148,50,302,0,noJump
40,20,182,189,148,50,300,0,noJump
40,20,185,189,148,50,298,0,noJump
40,20,187,189,148,50,296,0,noJump
40,20,190,189,148,50,294,0,noJump
40,20,194,189,148,50,292,0,noJump
40,20,197,189,148,50,290,0,noJump
40,20,201,189,148,50,288,0,noJump
40,20,205,189,148,50,286,0,noJump
40,20,209,189,148,50,284,0,noJump
40,20,214,189,148,50,282,0,noJump
40,20,218,189,148,50,280,0,noJump
40,20,223,189,148,50,278,0,noJump
40,20,229,189,148,50,276,0,noJump
40,20,234,189,148,50,274,0,jump
40,20,240,189,148,50,272,0,jump
40,20,235,189,148,50,270,0,jump
40,20,229,189,148,50,268,0,noJump
40,20,224,189,148,50,266,0,noJump
40,20,219,189,148,50,264,0,noJump
40,20,214,189,148,50,262,0,noJump
40,20,210,189,148,50,260,0,noJump
40,20,206,189,148,50,258,0,noJump
40,20,202,189,148,50,256,0,noJump
40,20,198,189,148,50,254,0,noJump
40,20,194,189,148,50,252,0,noJump
40,20,191,189,148,50,250,0,noJump
40,20,188,189,148,50,248,0,noJump
40,20,185,189,148,50,246,0,noJump
40,20,183,189,148,50,244,0,noJump
40,20,181,189,148,50,242,0,noJump
40,20,179,189,148,50,240,0,noJump
40,20,177,189,148,50,238,0,noJump
40,20,175,189,148,50,236,0,noJump
40,20,174,189,148,50,234,0,noJump
40,20,173,189,148,50,232,0,noJump
40,20,172,189,148,50,230,0,noJump
40,20,172,189,148,50,228,0,noJump
40,20,172,189,148,50,226,0,noJump
40,20,172,189,148,50,224,0,noJump
40,20,172,189,148,50,222,0,noJump
40,20,172,189,148,50,220,0,noJump
40,20,173,189,148,50,218,0,noJump
40,20,174,189,148,50,216,0,noJump
40,20,175,189,148,50,214,0,noJump
40,20,177,189,148,50,212,0,noJump
40,20,179,189,148,50,210,0,noJump
40,20,181,189,148,50,208,0,noJump
40,20,183,189,148,50,206,0,noJump
40,20,185,189,148,50,204,0,noJump
40,20,188,189,148,50,202,0,noJump
40,20,191,189,148,50,200,0,noJump
40,20,194,189,148,50,198,0,noJump
40,20,198,189,148,50,196,0,noJump
40,20,202,189,148,50,194,0,noJump
40,20,206,189,148,50,192,0,noJump
40,20,210,189,148,50,190,0,noJump
40,20,214,189,148,50,188,0,jump
40,20,219,189,148,50,186,0,jump
40,20,214,189,148,50,184,0,jump
40,20,209,189,148,50,182,0,noJump
40,20,203,189,148,50,180,0,noJump
40,20,198,189,148,50,178,0,noJump
40,20,194,189,148,50,176,0,noJump
40,20,189,189,148,50,174,0,noJump
40,20,185,189,148,50,172,0,noJump
40,20,181,189,148,50,170,0,noJump
40,20,177,189,148,50,168,0,noJump
40,20,174,189,148,50,166,0,noJump
40,20,170,189,148,50,164,0,noJump
40,20,167,189,148,50,162,0,noJump
40,20,165,189,148,50,160,0,noJump
40,20,162,189,148,50,158,0,noJump
40,20,160,189,148,50,156,0,noJump
40,20,158,189,148,50,154,0,noJump
40,20,156,189,148,50,152,0,noJump
40,20,155,189,148,50,150,0,noJump
40,20,153,189,148,50,148,0,noJump
40,20,152,189,148,50,146,0,noJump
40,20,152,189,148,50,144,0,noJump
40,20,151,189,148,50,142,0,noJump
40,20,151,189,148,50,140,0,noJump
40,20,151,189,57,50,364,0,noJump
40,20,151,189,57,50,362,0,noJump
40,20,152,189,57,50,360,0,noJump
40,20,152,189,57,50,358,0,noJump
40,20,153,189,57,50,356,0,noJump
40,20,155,189,57,50,354,0,noJump
40,20,156,189,57,50,352,0,noJump
40,20,158,189,57,50,350,0,noJump
40,20,160,189,57,50,348,0,noJump
40,20,162,189,57,50,346,0,noJump
40,20,165,189,57,50,344,0,noJump
40,20,167,189,57,50,342,0,noJump
40,20,170,189,57,50,340,0,noJump
40,20,174,189,57,50,338,0,noJump
40,20,177,189,57,50,336,0,noJump
40,20,181,189,57,50,334,0,noJump
40,20,185,189,57,50,332,0,noJump
40,20,189,189,57,50,330,0,noJump
40,20,194,189,57,50,328,0,noJump
40,20,198,189,57,50,326,0,noJump
40,20,203,189,57,50,324,0,noJump
40,20,209,189,57,50,322,0,noJump
40,20,214,189,57,50,320,0,noJump
40,20,220,189,57,50,318,0,noJump
40,20,226,189,57,50,316,0,jump
40,20,232,189,57,50,314,0,jump
40,20,227,189,57,50,312,0,jump
40,20,222,189,57,50,310,0,jump
40,20,216,189,57,50,308,0,jump
40,20,211,189,57,50,306,0,noJump
40,20,206,189,57,50,304,0,noJump
40,20,201,189,57,50,302,0,noJump
40,20,196,189,57,50,300,0,noJump
40,20,192,189,57,50,298,0,noJump
40,20,187,189,57,50,296,0,noJump
40,20,183,189,57,50,294,0,noJump
40,20,180,189,57,50,292,0,noJump
40,20,176,189,57,50,290,0,noJump
40,20,173,189,57,50,288,0,noJump
40,20,170,189,57,50,286,0,noJump
40,20,167,189,57,50,284,0,noJump
40,20,165,189,57,50,282,0,noJump
40,20,162,189,57,50,280,0,noJump
40,20,160,189,57,50,278,0,noJump
40,20,159,189,57,50,276,0,noJump
40,20,157,189,57,50,274,0,noJump
40,20,156,189,57,50,272,0,noJump
40,20,155,189,57,50,270,0,noJump
40,20,154,189,57,50,268,0,noJump
40,20,154,189,57,50,266,0,noJump
40,20,153,189,57,50,264,0,noJump
40,20,153,189,57,50,262,0,noJump
40,20,154,189,57,50,260,0,noJump
40,20,154,189,57,50,258,0,noJump
40,20,155,189,57,50,256,0,noJump
40,20,156,189,57,50,254,0,noJump
40,20,157,189,57,50,252,0,noJump
40,20,159,189,57,50,250,0,noJump
40,20,160,189,57,50,248,0,noJump
40,20,162,189,57,50,246,0,noJump
40,20,165,189,57,50,244,0,noJump
40,20,167,189,57,50,242,0,noJump
40,20,170,189,57,50,240,0,jump
40,20,173,189,57,50,238,0,jump
40,20,168,189,57,50,236,0,jump
40,20,162,189,57,50,234,0,jump
40,20,157,189,57,50,232,0,jump
40,20,152,189,57,50,230,0,jump
40,20,147,189,57,50,228,0,jump
40,20,141,189,57,50,226,0,jump
40,20,136,189,57,50,224,0,jump
40,20,131,189,57,50,222,0,jump
40,20,126,189,57,50,220,0,jump
40,20,120,189,57,50,218,0,noJump
40,20,115,189,57,50,216,0,noJump
40,20,110,189,57,50,214,0,noJump
40,20,105,189,57,50,212,0,noJump
40,20,101,189,57,50,210,0,noJump
40,20,97,189,57,50,208,0,noJump
40,20,93,189,57,50,206,0,noJump
40,20,89,189,57,50,204,0,noJump
40,20,85,189,57,50,202,0,noJump
40,20,82,189,57,50,200,0,noJump
40,20,79,189,57,50,198,0,noJump
40,20,76,189,57,50,196,0,noJump
40,20,74,189,57,50,194,0,noJump
40,20,72,189,57,50,192,0,noJump
40,20,70,189,57,50,190,0,noJump
40,20,68,189,57,50,188,0,noJump
40,20,66,189,57,50,186,0,noJump
40,20,65,189,57,50,184,0,noJump
40,20,64,189,57,50,182,0,noJump
40,20,63,189,57,50,180,0,noJump
40,20,63,189,57,50,178,0,noJump
40,20,63,189,57,50,176,0,noJump
40,20,63,189,57,50,174,0,noJump
40,20,63,189,57,50,172,0,noJump
40,20,63,189,57,50,170,0,noJump
40,20,64,189,57,50,168,0,noJump
40,20,65,189,57,50,166,0,noJump
40,20,66,189,57,50,164,0,noJump
40,20,68,189,57,50,162,0,noJump
40,20,70,189,57,50,160,0,noJump
40,20,72,189,57,50,158,0,noJump
40,20,74,189,57,50,156,0,noJump
40,20,76,189,57,50,154,0,noJump
40,20,79,189,57,50,152,0,noJump
40,20,82,189,57,50,150,0,noJump
40,20,85,189,57,50,148,0,noJump
40,20,89,189,57,50,146,0,noJump
40,20,93,189,57,50,144,0,noJump
40,20,97,189,57,50,142,0,noJump
40,20,101,189,57,50,140,0,noJump
40,20,105,189,43,50,364,0,noJump
40,20,110,189,43,50,362,0,noJump
40,20,115,189,43,50,360,0,noJump
40,20,120,189,43,50,358,0,noJump
40,20,126,189,43,50,356,0,noJump
40,20,132,189,43,50,354,0,noJump
40,20,138,189,43,50,352,0,noJump
40,20,144,189,43,50,350,0,noJump
40,20,150,189,43,50,348,0,noJump
40,20,157,189,43,50,346,0,noJump
40,20,164,189,43,50,344,0,noJump
40,20,171,189,43,50,342,0,noJump
40,20,179,189,43,50,340,0,noJump
40,20,187,189,43,50,338,0,noJump
40,20,195,189,43,50,336,0,noJump
40,20,203,189,43,50,334,0,noJump
40,20,211,189,43,50,332,0,noJump
40,20,220,189,43,50,330,0,jump
40,20,229,189,43,50,328,0,jump
40,20,224,189,43,50,326,0,jump
40,20,219,189,43,50,324,0,jump
40,20,213,189,43,50,322,0,jump
40,20,208,189,43,50,320,0,noJump
40,20,203,189,43,50,318,0,noJump
40,20,198,189,43,50,316,0,noJump
40,20,193,189,43,50,314,0,noJump
40,20,189,189,43,50,312,0,noJump
40,20,184,189,43,50,310,0,noJump
40,20,180,189,43,50,308,0,noJump
40,20,177,189,43,50,306,0,noJump
40,20,173,189,43,50,304,0,noJump
40,20,170,189,43,50,302,0,noJump
40,20,167,189,43,50,300,0,noJump
40,20,164,189,43,50,298,0,noJump
40,20,162,189,43,50,296,0,noJump
40,20,159,189,43,50,294,0,noJump
40,20,157,189,43,50,292,0,noJump
40,20,156,189,43,50,290,0,noJump
40,20,154,189,43,50,288,0,noJump
40,20,153,189,43,50,286,0,noJump
40,20,152,189,43,50,284,0,noJump
40,20,151,189,43,50,282,0,noJump
40,20,151,189,43,50,280,0,noJump
40,20,150,189,43,50,278,0,noJump
40,20,150,189,43,50,276,0,noJump
40,20,151,189,43,50,274,0,noJump
40,20,151,189,43,50,272,0,noJump
40,20,152,189,43,50,270,0,noJump
40,20,153,189,43,50,268,0,noJump
40,20,154,189,43,50,266,0,noJump
40,20,156,189,43,50,264,0,noJump
40,20,157,189,43,50,262,0,noJump
40,20,159,189,43,50,260,0,noJump
40,20,162,189,43,50,258,0,noJump
40,20,164,189,43,50,256,0,noJump
40,20,167,189,43,50,254,0,jump
40,20,170,189,43,50,252,0,noJump
40,20,165,189,43,50,250,0,jump
40,20,160,189,43,50,248,0,jump
40,20,154,189,43,50,246,0,noJump
40,20,149,189,43,50,244,0,noJump
40,20,144,189,43,50,242,0,noJump
40,20,139,189,43,50,240,0,noJump
40,20,135,189,43,50,238,0,jump
40,20,131,189,43,50,236,0,jump
40,20,125,189,43,50,234,0,jump
40,20,120,189,43,50,232,0,jump
40,20,115,189,43,50,230,0,jump
40,20,110,189,43,50,228,0,jump
40,20,104,189,43,50,226,0,noJump
40,20,99,189,43,50,224,0,noJump
40,20,94,189,43,50,222,0,noJump
40,20,89,189,43,50,220,0,noJump
40,20,85,189,43,50,218,0,noJump
40,20,81,189,43,50,216,0,noJump
40,20,77,189,43,50,214,0,noJump
40,20,73,189,43,50,212,0,noJump
40,20,69,189,43,50,210,0,noJump
40,20,66,189,43,50,208,0,noJump
40,20,63,189,43,50,206,0,noJump
40,20,60,189,43,50,204,0,noJump
40,20,58,189,43,50,202,0,noJump
40,20,56,189,43,50,200,0,noJump
40,20,54,189,43,50,198,0,noJump
40,20,52,189,43,50,196,0,noJump
40,20,50,189,43,50,194,0,noJump
40,20,49,189,43,50,192,0,noJump
40,20,48,189,43,50,190,0,noJump
40,20,47,189,43,50,188,0,noJump
40,20,47,189,43,50,186,0,noJump
40,20,47,189,43,50,184,0,noJump
40,20,47,189,43,50,182,0,noJump
40,20,47,189,43,50,180,0,noJump
40,20,47,189,43,50,178,0,noJump
40,20,48,189,43,50,176,0,noJump
40,20,49,189,43,50,174,0,noJump
40,20,50,189,43,50,172,0,noJump
40,20,52,189,43,50,170,0,noJump
40,20,54,189,43,50,168,0,noJump
40,20,56,189,43,50,166,0,noJump
40,20,58,189,43,50,164,0,noJump
40,20,60,189,43,50,162,0,noJump
40,20,63,189,43,50,160,0,noJump
40,20,66,189,43,50,158,0,noJump
40,20,69,189,43,50,156,0,noJump
40,20,73,189,43,50,154,0,noJump
40,20,77,189,43,50,152,0,noJump
40,20,81,189,43,50,150,0,noJump
40,20,85,189,43,50,148,0,noJump
40,20,89,189,43,50,146,0,noJump
40,20,94,189,43,50,144,0,noJump
40,20,99,189,43,50,142,0,noJump
40,20,104,189,43,50,140,0,noJump
40,20,110,189,109,50,364,0,noJump
40,20,116,189,109,50,362,0,noJump
40,20,122,189,109,50,360,0,noJump
40,20,128,189,109,50,358,0,noJump
40,20,134,189,109,50,356,0,noJump
40,20,141,189,109,50,354,0,noJump
40,20,148,189,109,50,352,0,noJump
40,20,155,189,109,50,350,0,noJump
40,20,163,189,109,50,348,0,noJump
40,20,171,189,109,50,346,0,noJump
40,20,179,189,109,50,344,0,noJump
40,20,187,189,109,50,342,0,noJump
40,20,195,189,109,50,340,0,noJump
40,20,204,189,109,50,338,0,noJump
40,20,213,189,109,50,336,0,noJump
40,20,222,189,109,50,334,0,noJump
40,20,232,189,109,50,332,0,jump
40,20,242,189,109,50,330,0,jump
40,20,236,189,109,50,328,0,jump
40,20,231,189,109,50,326,0,jump
40,20,226,189,109,50,324,0,noJump
40,20,221,189,109,50,322,0,noJump
40,20,216,189,109,50,320,0,noJump
40,20,211,189,109,50,318,0,noJump
40,20,206,189,109,50,316,0,noJump
40,20,202,189,109,50,314,0,noJump
40,20,198,189,109,50,312,0,noJump
40,20,194,189,109,50,310,0,noJump
40,20,191,189,109,50,308,0,noJump
40,20,188,189,109,50,306,0,noJump
40,20,185,189,109,50,304,0,noJump
40,20,182,189,109,50,302,0,noJump
40,20,179,189,109,50,300,0,noJump
40,20,177,189,109,50,298,0,noJump
40,20,175,189,109,50,296,0,noJump
40,20,173,189,109,50,294,0,noJump
40,20,172,189,109,50,292,0,noJump
40,20,171,189,109,50,290,0,noJump
40,20,170,189,109,50,288,0,noJump
40,20,169,189,109,50,286,0,noJump
40,20,168,189,109,50,284,0,noJump
40,20,168,189,109,50,282,0,noJump
40,20,168,189,109,50,280,0,noJump
40,20,168,189,109,50,278,0,noJump
40,20,169,189,109,50,276,0,noJump
40,20,170,189,109,50,274,0,noJump
40,20,171,189,109,50,272,0,noJump
40,20,172,189,109,50,270,0,noJump
40,20,173,189,109,50,268,0,noJump
40,20,175,189,109,50,266,0,noJump
40,20,177,189,109,50,264,0,noJump
40,20,179,189,109,50,262,0,noJump
40,20,182,189,109,50,260,0,noJump
40,20,185,189,109,50,258,0,noJump
40,20,188,189,109,50,256,0,noJump
40,20,191,189,109,50,254,0,noJump
40,20,194,189,109,50,252,0,noJump
40,20,198,189,109,50,250,0,noJump
40,20,202,189,109,50,248,0,noJump
40,20,206,189,109,50,246,0,noJump
40,20,211,189,109,50,244,0,noJump
40,20,216,189,109,50,242,0,noJump
40,20,221,189,109,50,240,0,jump
40,20,226,189,109,50,238,0,jump
40,20,221,189,109,50,236,0,jump
40,20,215,189,109,50,234,0,jump
40,20,210,189,109,50,232,0,jump
40,20,205,189,109,50,230,0,jump
40,20,200,189,109,50,228,0,jump
40,20,194,189,109,50,226,0,jump
40,20,189,189,109,50,224,0,jump
40,20,184,189,109,50,222,0,jump
40,20,179,189,109,50,220,0,jump
40,20,173,189,109,50,218,0,noJump
40,20,168,189,109,50,216,0,noJump
40,20,163,189,109,50,214,0,noJump
40,20,158,189,109,50,212,0,noJump
40,20,154,189,109,50,210,0,noJump
40,20,150,189,109,50,208,0,noJump
40,20,146,189,109,50,206,0,noJump
40,20,142,189,109,50,204,0,noJump
40,20,138,189,109,50,202,0,noJump
40,20,135,189,109,50,200,0,noJump
40,20,132,189,109,50,198,0,noJump
40,20,129,189,109,50,196,0,noJump
40,20,127,189,109,50,194,0,noJump
40,20,125,189,109,50,192,0,noJump
40,20,123,189,109,50,190,0,noJump
40,20,121,189,109,50,188,0,noJump
40,20,119,189,109,50,186,0,noJump
40,20,118,189,109,50,184,0,noJump
40,20,117,189,109,50,182,0,noJump
40,20,116,189,109,50,180,0,noJump
40,20,116,189,109,50,178,0,noJump
40,20,116,189,109,50,176,0,noJump
40,20,116,189,109,50,174,0,noJump
40,20,116,189,109,50,172,0,noJump
40,20,116,189,109,50,170,0,noJump
40,20,117,189,109,50,168,0,noJump
40,20,118,189,109,50,166,0,noJump
40,20,119,189,109,50,164,0,noJump
40,20,121,189,109,50,162,0,noJump
40,20,123,189,109,50,160,0,noJump
40,20,125,189,109,50,158,0,noJump
40,20,127,189,109,50,156,0,noJump
40,20,129,189,109,50,154,0,noJump
40,20,132,189,109,50,152,0,noJump
40,20,135,189,109,50,150,0,noJump
40,20,138,189,109,50,148,0,noJump
40,20,142,189,109,50,146,0,noJump
40,20,146,189,109,50,144,0,noJump
40,20,150,189,109,50,142,0,noJump
40,20,154,189,109,50,140,0,noJump
40,20,158,189,80,50,364,0,noJump
40,20,163,189,80,50,362,0,noJump
40,20,168,189,80,50,360,0,noJump
40,20,173,189,80,50,358,0,noJump
40,20,179,189,80,50,356,0,noJump
40,20,185,189,80,50,354,0,noJump
40,20,191,189,80,50,352,0,noJump
40,20,197,189,80,50,350,0,noJump
40,20,203,189,80,50,348,0,noJump
40,20,210,189,80,50,346,0,noJump
40,20,217,189,80,50,344,0,noJump
40,20,224,189,80,50,342,0,noJump
40,20,232,189,80,50,340,0,jump
40,20,240,189,80,50,338,0,jump
40,20,234,189,80,50,336,0,jump
40,20,229,189,80,50,334,0,noJump
40,20,224,189,80,50,332,0,noJump
40,20,219,189,80,50,330,0,noJump
40,20,214,189,80,50,328,0,noJump
40,20,210,189,80,50,326,0,noJump
40,20,205,189,80,50,324,0,noJump
40,20,201,189,80,50,322,0,noJump
40,20,198,189,80,50,320,0,noJump
40,20,194,189,80,50,318,0,noJump
40,20,191,189,80,50,316,0,noJump
40,20,188,189,80,50,314,0,noJump
40,20,185,189,80,50,312,0,noJump
40,20,183,189,80,50,310,0,noJump
40,20,180,189,80,50,308,0,noJump
40,20,178,189,80,50,306,0,noJump
40,20,177,189,80,50,304,0,noJump
40,20,175,189,80,50,302,0,noJump
40,20,174,189,80,50,300,0,noJump
40,20,173,189,80,50,298,0,noJump
40,20,172,189,80,50,296,0,noJump
40,20,172,189,80,50,294,0,noJump
40,20,171,189,80,50,292,0,noJump
40,20,171,189,80,50,290,0,noJump
40,20,172,189,80,50,288,0,noJump
40,20,172,189,80,50,286,0,noJump
40,20,173,189,80,50,284,0,noJump
40,20,174,189,80,50,282,0,noJump
40,20,175,189,80,50,280,0,noJump
40,20,177,189,80,50,278,0,noJump
40,20,178,189,80,50,276,0,noJump
40,20,180,189,80,50,274,0,noJump
40,20,183,189,80,50,272,0,noJump
40,20,185,189,80,50,270,0,noJump
40,20,188,189,80,50,268,0,noJump
40,20,191,189,80,50,266,0,noJump
40,20,194,189,80,50,264,0,noJump
40,20,198,189,80,50,262,0,noJump
40,20,201,189,80,50,260,0,noJump
40,20,205,189,80,50,258,0,jump
40,20,210,189,80,50,256,0,noJump
40,20,204,189,80,50,254,0,jump
40,20,199,189,80,50,252,0,noJump
40,20,194,189,80,50,250,0,noJump
40,20,189,189,80,50,248,0,noJump
40,20,184,189,80,50,246,0,noJump
40,20,180,189,80,50,244,0,noJump
40,20,176,189,80,50,242,0,noJump
40,20,172,189,80,50,240,0,noJump
40,20,168,189,80,50,238,0,jump
40,20,164,189,80,50,236,0,jump
40,20,159,189,80,50,234,0,jump
40,20,154,189,80,50,232,0,jump
40,20,149,189,80,50,230,0,jump
40,20,143,189,80,50,228,0,noJump
40,20,138,189,80,50,226,0,noJump
40,20,133,189,80,50,224,0,noJump
40,20,128,189,80,50,222,0,noJump
40,20,124,189,80,50,220,0,noJump
40,20,120,189,80,50,218,0,noJump
40,20,116,189,80,50,216,0,noJump
40,20,112,189,80,50,214,0,noJump
40,20,108,189,80,50,212,0,noJump
40,20,105,189,80,50,210,0,noJump
40,20,102,189,80,50,208,0,noJump
40,20,99,189,80,50,206,0,noJump
40,20,97,189,80,50,204,0,noJump
40,20,95,189,80,50,202,0,noJump
40,20,93,189,80,50,200,0,noJump
40,20,91,189,80,50,198,0,noJump
40,20,89,189,80,50,196,0,noJump
40,20,88,189,80,50,194,0,noJump
40,20,87,189,80,50,192,0,noJump
40,20,86,189,80,50,190,0,noJump
40,20,86,189,80,50,188,0,noJump
40,20,86,189,80,50,186,0,noJump
40,20,86,189,80,50,184,0,noJump
40,20,86,189,80,50,182,0,noJump
40,20,86,189,80,50,180,0,noJump
40,20,87,189,80,50,178,0,noJump
40,20,88,189,80,50,176,0,noJump
40,20,89,189,80,50,174,0,noJump
40,20,91,189,80,50,172,0,noJump
40,20,93,189,80,50,170,0,noJump
40,20,95,189,80,50,168,0,noJump
40,20,97,189,80,50,166,0,noJump
40,20,99,189,80,50,164,0,noJump
40,20,102,189,80,50,162,0,noJump
40,20,105,189,80,50,160,0,noJump
40,20,108,189,80,50,158,0,noJump
40,20,112,189,80,50,156,0,noJump
40,20,116,189,80,50,154,0,noJump
40,20,120,189,80,50,152,0,noJump
40,20,124,189,80,50,150,0,noJump
40,20,128,189,80,50,148,0,noJump
40,20,133,189,80,50,146,0,noJump
40,20,138,189,80,50,144,0,noJump
40,20,143,189,80,50,142,0,noJump
40,20,149,189,80,50,140,0,jump
40,20,155,189,133,50,364,0,noJump
40,20,149,189,133,50,362,0,noJump
40,20,144,189,133,50,360,0,noJump
40,20,140,189,133,50,358,0,noJump
40,20,135,189,133,50,356,0,noJump
40,20,131,189,133,50,354,0,noJump
40,20,127,189,133,50,352,0,noJump
40,20,123,189,133,50,350,0,noJump
40,20,120,189,133,50,348,0,noJump
40,20,116,189,133,50,346,0,noJump
40,20,113,189,133,50,344,0,noJump
40,20,111,189,133,50,342,0,noJump
40,20,108,189,133,50,340,0,noJump
40,20,106,189,133,50,338,0,noJump
40,20,104,189,133,50,336,0,noJump
40,20,102,189,133,50,334,0,noJump
40,20,101,189,133,50,332,0,noJump
40,20,99,189,133,50,330,0,noJump
40,20,98,189,133,50,328,0,noJump
40,20,98,189,133,50,326,0,noJump
40,20,97,189,133,50,324,0,noJump
40,20,97,189,133,50,322,0,noJump
40,20,97,189,133,50,320,0,noJump
40,20,97,189,133,50,318,0,noJump
40,20,98,189,133,50,316,0,noJump
40,20,98,189,133,50,314,0,noJump
40,20,99,189,133,50,312,0,noJump
40,20,101,189,133,50,310,0,noJump
40,20,102,189,133,50,308,0,noJump
40,20,104,189,133,50,306,0,noJump
40,20,106,189,133,50,304,0,noJump
40,20,108,189,133,50,302,0,noJump
40,20,111,189,133,50,300,0,noJump
40,20,113,189,133,50,298,0,noJump
40,20,116,189,133,50,296,0,noJump
40,20,120,189,133,50,294,0,noJump
40,20,123,189,133,50,292,0,noJump
40,20,127,189,133,50,290,0,noJump
40,20,131,189,133,50,288,0,noJump
40,20,135,189,133,50,286,0,noJump
40,20,140,189,133,50,284,0,noJump
40,20,144,189,133,50,282,0,noJump
40,20,149,189,133,50,280,0,noJump
40,20,155,189,133,50,278,0,noJump
40,20,160,189,133,50,276,0,noJump
40,20,166,189,133,50,274,0,noJump
40,20,172,189,133,50,272,0,noJump
40,20,178,189,133,50,270,0,noJump
40,20,185,189,133,50,268,0,noJump
40,20,191,189,133,50,266,0,noJump
40,20,198,189,133,50,264,0,noJump
40,20,206,189,133,50,262,0,noJump
40,20,213,189,133,50,260,0,noJump
40,20,221,189,133,50,258,0,noJump
40,20,229,189,133,50,256,0,noJump
40,20,237,189,133,50,254,0,jump
40,20,246,189,133,50,252,0,jump
40,20,240,189,133,50,250,0,jump
40,20,235,189,133,50,248,0,jump
40,20,230,189,133,50,246,0,noJump
40,20,225,189,133,50,244,0,noJump
40,20,220,189,133,50,242,0,noJump
40,20,215,189,133,50,240,0,noJump
40,20,210,189,133,50,238,0,jump
40,20,206,189,133,50,236,0,jump
40,20,201,189,133,50,234,0,jump
40,20,196,189,133,50,232,0,noJump
40,20,190,189,133,50,230,0,noJump
40,20,185,189,133,50,228,0,noJump
40,20,181,189,133,50,226,0,noJump
40,20,176,189,133,50,224,0,noJump
40,20,172,189,133,50,222,0,noJump
40,20,168,189,133,50,220,0,noJump
40,20,164,189,133,50,218,0,noJump
40,20,161,189,133,50,216,0,noJump
40,20,157,189,133,50,214,0,noJump
40,20,154,189,133,50,212,0,noJump
40,20,152,189,133,50,210,0,noJump
40,20,149,189,133,50,208,0,noJump
40,20,147,189,133,50,206,0,noJump
40,20,145,189,133,50,204,0,noJump
40,20,143,189,133,50,202,0,noJump
40,20,142,189,133,50,200,0,noJump
40,20,140,189,133,50,198,0,noJump
40,20,139,189,133,50,196,0,noJump
40,20,139,189,133,50,194,0,noJump
40,20,138,189,133,50,192,0,noJump
40,20,138,189,133,50,190,0,noJump
40,20,138,189,133,50,188,0,noJump
40,20,138,189,133,50,186,0,noJump
40,20,139,189,133,50,184,0,noJump
40,20,139,189,133,50,182,0,noJump
40,20,140,189,133,50,180,0,noJump
40,20,142,189,133,50,178,0,noJump
40,20,143,189,133,50,176,0,noJump
40,20,145,189,133,50,174,0,noJump
40,20,147,189,133,50,172,0,noJump
40,20,149,189,133,50,170,0,noJump
40,20,152,189,133,50,168,0,noJump
40,20,154,189,133,50,166,0,noJump
40,20,157,189,133,50,164,0,noJump
40,20,161,189,133,50,162,0,noJump
40,20,164,189,133,50,160,0,noJump
